cell,time,good,position_x,position_y,intensity_total,area
25,28.166666666666668,True,320.5,360.0,1380499.25,2236.0
26,28.166666666666668,True,1436.5,347.0,1496782.625,2570.0
27,28.166666666666668,True,1277.0,349.0,34391.1328125,2215.0
28,28.166666666666668,True,17.0,361.5,313933.0,585.0
29,28.166666666666668,True,478.0,357.5,1994010.375,2139.0
30,28.166666666666668,True,1757.5,508.0,543138.625,2217.0
31,28.166666666666668,True,1278.0,512.0,641567.0,2410.0
32,28.166666666666668,True,1117.0,513.5,3801942.25,2679.0
33,28.166666666666668,True,1925.5,504.0,2953.6201171875,1108.0
34,28.166666666666668,True,797.5,511.5,804143.5625,3018.0
35,28.166666666666668,True,483.0,517.5,9018106.0,3490.0
36,28.166666666666668,True,639.5,517.0,4127613.0,2668.0
37,28.166666666666668,True,157.5,520.5,4097898.5,2692.0
38,28.166666666666668,True,16.5,520.5,150577.0,622.0
40,28.166666666666668,True,1606.0,668.5,4787332.5,2827.0
41,28.166666666666668,True,1920.5,666.0,3922539.5,2394.0
42,28.166666666666668,True,1756.5,668.0,2201362.5,2420.0
43,28.166666666666668,True,1438.5,669.0,7335574.5,3171.0
44,28.166666666666668,True,1279.5,672.5,3068632.25,2299.0
45,28.166666666666668,True,806.0,675.5,1825453.875,1985.0
46,28.166666666666668,True,323.5,680.5,3578098.75,2588.0
47,28.166666666666668,True,640.5,679.0,2452068.0,2366.0
48,28.166666666666668,True,1121.0,673.0,735375.625,2224.0
49,28.166666666666668,True,161.5,683.5,2174564.5,1801.0
50,28.166666666666668,True,481.0,680.5,1814613.5,1891.0
51,28.166666666666668,True,1598.5,828.0,1437937.5,2049.0
52,28.166666666666668,True,1441.5,829.5,1091687.5,2621.0
53,28.166666666666668,True,1758.0,826.0,2595224.75,2229.0
54,28.166666666666668,True,1282.5,833.0,4611598.0,3322.0
55,28.166666666666668,True,969.0,837.5,7770936.0,3299.0
56,28.166666666666668,True,801.5,837.0,889141.625,2128.0
57,28.166666666666668,True,642.5,835.5,2980230.5,2570.0
58,28.166666666666668,True,483.0,840.5,4130316.0,2298.0
59,28.166666666666668,True,22.0,844.5,730737.0,1175.0
60,28.166666666666668,True,161.5,842.0,4624672.5,2478.0
61,28.166666666666668,True,324.5,842.0,2820967.5,3116.0
62,28.166666666666668,True,645.0,996.0,6676045.0,2829.0
63,28.166666666666668,True,1285.5,993.0,15744501.0,5407.0
64,28.166666666666668,True,966.5,994.0,12678487.0,3688.0
65,28.166666666666668,True,1442.5,988.5,595944.1875,2283.0
66,28.166666666666668,True,1122.0,991.5,1154727.125,2391.0
67,28.166666666666668,True,803.0,994.0,821850.875,2446.0
68,28.166666666666668,True,166.0,1008.0,4279532.5,2842.0
69,28.166666666666668,True,20.5,1001.5,466980.8125,1003.0
70,28.166666666666668,True,1762.5,1147.5,4841560.0,2869.0
71,28.166666666666668,True,1602.0,1152.0,2195291.0,3186.0
72,28.166666666666668,True,1443.5,1151.5,3265412.75,2359.0
73,28.166666666666668,True,1285.5,1153.5,2746043.5,2255.0
74,28.166666666666668,True,1123.5,1154.0,2368145.75,2399.0
75,28.166666666666668,True,964.5,1158.0,5257459.0,2406.0
76,28.166666666666668,True,645.0,1158.5,2616475.5,2270.0
77,28.166666666666668,True,324.0,1160.5,5448574.0,2845.0
78,28.166666666666668,True,21.0,1165.5,670956.5625,1090.0
79,28.166666666666668,True,164.5,1162.0,4718951.0,2447.0
80,28.166666666666668,True,1423.0,1283.5,4069062.25,5608.0
81,28.166666666666668,True,1938.0,1302.5,469356.625,1961.0
82,28.166666666666668,True,646.5,1317.0,7547105.5,3509.0
83,28.166666666666668,True,1284.0,1312.5,4455631.0,2805.0
84,28.166666666666668,True,486.5,1319.0,1205034.5,2327.0
85,28.166666666666668,True,332.5,1323.0,3423821.5,2518.0
86,28.166666666666668,True,168.5,1323.0,6381084.0,2478.0
87,28.166666666666668,True,1294.5,1475.0,2042527.75,3073.0
88,28.166666666666668,True,1602.5,1466.0,3325513.5,2436.0
89,28.166666666666668,True,1448.5,1469.5,1155493.5,2511.0
90,28.166666666666668,True,971.0,1474.0,1163926.75,2089.0
91,28.166666666666668,True,1126.5,1474.5,3820341.5,2861.0
92,28.166666666666668,True,648.0,1476.0,1197054.375,1913.0
93,28.166666666666668,True,810.0,1477.5,3246909.5,2313.0
94,28.166666666666668,True,330.0,1480.5,1738381.75,2114.0
95,28.166666666666668,True,167.0,1486.0,6555093.0,3125.0
96,28.166666666666668,True,489.0,1479.5,1753057.0,2075.0
97,28.166666666666668,True,20.5,1483.5,393454.78125,1066.0
98,28.166666666666668,True,1928.5,1624.0,1718313.5,1810.0
99,28.166666666666668,True,1606.0,1625.5,125954.625,1683.0
100,28.166666666666668,True,1127.0,1626.5,3843.524658203125,1248.0
101,28.166666666666668,True,972.5,1632.5,22556.23046875,1948.0
102,28.166666666666668,True,1768.5,1629.0,2139996.25,2141.0
103,28.166666666666668,True,490.5,1636.0,38929.9921875,1653.0
104,28.166666666666668,True,1450.5,1628.0,1758671.25,3094.0
105,28.166666666666668,True,333.5,1639.5,3030683.0,1880.0
106,28.166666666666668,True,21.0,1643.5,185768.1875,1120.0
107,28.166666666666668,True,1292.5,1791.5,2348254.5,2258.0
108,28.166666666666668,True,1613.0,1789.0,3383322.5,2326.0
109,28.166666666666668,True,1128.0,1793.5,539136.375,2579.0
110,28.166666666666668,True,652.0,1797.0,3291416.25,2480.0
111,28.166666666666668,True,492.0,1798.5,2871097.0,2348.0
112,28.166666666666668,True,333.5,1802.0,2144556.5,1977.0
113,28.166666666666668,True,22.0,1805.0,1122481.125,1147.0
114,28.166666666666668,True,1932.0,1949.0,1033979.4375,2265.0
115,28.166666666666668,True,1453.5,1952.0,3799743.0,2566.0
116,28.166666666666668,True,814.0,1959.0,3591444.75,2774.0
117,28.166666666666668,True,974.0,1954.5,1549838.5,2370.0
118,28.166666666666668,True,654.0,1958.5,3505744.25,3120.0
119,28.166666666666668,True,333.0,1961.0,1874417.5,2033.0
120,28.166666666666668,True,169.0,1978.0,49528.0390625,1425.0
121,28.166666666666668,True,23.5,1971.0,-3862.0,1250.0
1,28.333333333333332,True,477.0,35.5,2102484.75,3005.0
2,28.333333333333332,True,632.0,38.0,4568900.0,3129.0
3,28.333333333333332,True,956.5,36.5,797170.1875,2719.0
4,28.333333333333332,True,1274.0,31.5,856860.0,2117.0
5,28.333333333333332,True,1433.5,31.5,430882.03125,2165.0
6,28.333333333333332,True,1597.0,33.5,4188314.5,2988.0
7,28.333333333333332,True,1752.5,30.5,1060111.125,2044.0
8,28.333333333333332,True,1914.5,29.0,918637.625,1956.0
9,28.333333333333332,True,152.5,41.5,3536519.5,2754.0
10,28.333333333333332,True,796.0,35.0,2078034.25,1974.0
11,28.333333333333332,True,1115.0,34.0,2764384.5,2174.0
13,28.333333333333332,True,956.5,193.5,4923.306640625,2145.0
14,28.333333333333332,True,1752.5,189.5,1978369.25,1730.0
15,28.333333333333332,True,1577.0,189.0,30002.00390625,2844.0
16,28.333333333333332,True,1916.0,187.5,939813.75,1884.0
17,28.333333333333332,True,796.0,194.5,2918668.5,2507.0
18,28.333333333333332,True,478.0,201.5,745047.875,1664.0
20,28.333333333333332,True,316.5,199.0,3028681.5,2401.0
21,28.333333333333332,True,638.0,196.5,1470074.375,1963.0
22,28.333333333333332,True,157.0,203.5,4897888.5,2126.0
23,28.333333333333332,True,1917.5,345.5,2525825.75,2500.0
24,28.333333333333332,True,1599.0,346.5,1338877.25,2343.0
25,28.333333333333332,True,319.5,359.5,1368398.0,2427.0
26,28.333333333333332,True,1437.0,349.0,1535931.5,2370.0
27,28.333333333333332,True,1276.0,349.0,34212.296875,2205.0
28,28.333333333333332,True,15.5,361.0,176992.15625,497.0
29,28.333333333333332,True,477.5,357.5,2006118.0,2142.0
30,28.333333333333332,True,1757.0,507.5,547280.75,2241.0
31,28.333333333333332,True,1279.0,512.0,622876.0,2375.0
32,28.333333333333332,True,1116.5,513.0,3794899.25,2686.0
33,28.333333333333332,True,1925.5,504.0,2691.623291015625,1158.0
34,28.333333333333332,True,798.0,511.0,807486.625,3007.0
35,28.333333333333332,True,483.0,517.5,8948986.0,3534.0
36,28.333333333333332,True,638.5,516.5,4136588.0,2703.0
37,28.333333333333332,True,157.5,521.5,4104625.5,2719.0
38,28.333333333333332,True,16.5,520.0,112663.359375,596.0
40,28.333333333333332,True,1606.5,668.5,4783794.0,2924.0
41,28.333333333333332,True,1920.0,665.0,3950287.5,2370.0
42,28.333333333333332,True,1755.0,668.5,2239033.5,2403.0
43,28.333333333333332,True,1437.5,669.0,7365830.0,3159.0
44,28.333333333333332,True,1279.0,670.5,3077906.5,2367.0
45,28.333333333333332,True,804.0,676.5,1820778.125,2032.0
46,28.333333333333332,True,322.5,680.0,3593441.0,2692.0
47,28.333333333333332,True,640.5,678.5,2458841.5,2342.0
48,28.333333333333332,True,1120.0,673.0,738196.625,2253.0
49,28.333333333333332,True,160.5,684.0,2165609.0,1811.0
50,28.333333333333332,True,481.5,681.5,1851443.625,1793.0
51,28.333333333333332,True,1601.5,828.0,1436286.5,2313.0
52,28.333333333333332,True,1441.5,830.0,1094933.875,2562.0
53,28.333333333333332,True,1758.5,826.5,2609312.0,2224.0
54,28.333333333333332,True,1280.0,834.5,4593110.0,3441.0
55,28.333333333333332,True,967.5,838.0,7789646.5,3362.0
56,28.333333333333332,True,801.0,836.5,901018.75,2180.0
57,28.333333333333332,True,642.0,836.5,3008101.25,2546.0
58,28.333333333333332,True,482.5,839.5,4156771.25,2409.0
59,28.333333333333332,True,21.5,843.0,709312.75,1178.0
60,28.333333333333332,True,161.5,842.0,4566414.0,2506.0
61,28.333333333333332,True,323.0,840.0,2827990.0,2991.0
62,28.333333333333332,True,644.0,996.0,6682335.5,2890.0
63,28.333333333333332,True,1286.5,992.5,15870480.0,5367.0
64,28.333333333333332,True,966.5,995.5,12633380.0,3844.0
65,28.333333333333332,True,1443.0,988.5,595524.6875,2294.0
66,28.333333333333332,True,1122.0,991.5,1148091.75,2446.0
67,28.333333333333332,True,803.0,994.5,828278.0,2411.0
68,28.333333333333332,True,165.5,1005.0,4291573.5,2806.0
69,28.333333333333332,True,19.5,1001.0,447911.21875,954.0
70,28.333333333333332,True,1762.0,1147.0,4806900.0,2920.0
71,28.333333333333332,True,1604.5,1151.5,2206678.5,3205.0
72,28.333333333333332,True,1444.0,1151.0,3299321.5,2350.0
73,28.333333333333332,True,1282.0,1151.5,2631153.25,2742.0
74,28.333333333333332,True,1123.5,1154.0,2371900.5,2390.0
75,28.333333333333332,True,965.5,1157.5,5186136.0,2317.0
76,28.333333333333332,True,645.0,1158.0,2629062.0,2276.0
77,28.333333333333332,True,325.0,1161.0,5389641.5,3002.0
78,28.333333333333332,True,22.0,1165.0,677944.875,1221.0
79,28.333333333333332,True,165.5,1161.5,4693293.0,2514.0
80,28.333333333333332,True,1424.0,1283.5,4057569.75,5585.0
81,28.333333333333332,True,1934.5,1308.5,468981.9375,2417.0
82,28.333333333333332,True,645.0,1318.0,7465501.0,3488.0
83,28.333333333333332,True,1284.0,1312.5,4484917.0,2744.0
84,28.333333333333332,True,486.5,1319.0,1203623.75,2371.0
85,28.333333333333332,True,332.5,1321.5,3449963.25,2523.0
86,28.333333333333332,True,166.0,1321.0,6218646.0,3206.0
87,28.333333333333332,True,1292.5,1475.0,2053290.25,3121.0
88,28.333333333333332,True,1601.5,1466.0,3359135.0,2471.0
89,28.333333333333332,True,1448.0,1470.0,1158097.0,2449.0
90,28.333333333333332,True,969.5,1474.0,1159778.5,2219.0
91,28.333333333333332,True,1126.5,1472.0,3821032.5,2914.0
92,28.333333333333332,True,644.5,1479.0,1136684.75,2403.0
93,28.333333333333332,True,809.5,1476.5,3243134.5,2392.0
94,28.333333333333332,True,330.0,1479.5,1746009.125,2099.0
95,28.333333333333332,True,168.0,1485.0,6623724.5,3115.0
96,28.333333333333332,True,489.5,1479.0,1760469.375,2080.0
97,28.333333333333332,True,20.5,1483.5,378346.6875,1052.0
98,28.333333333333332,True,1928.0,1623.5,1713463.75,1728.0
99,28.333333333333332,True,1606.5,1628.0,124451.125,1995.0
100,28.333333333333332,True,1125.5,1627.5,4565.63232421875,1418.0
101,28.333333333333332,True,972.0,1633.0,21661.45703125,2092.0
102,28.333333333333332,True,1768.5,1628.5,2128760.0,2182.0
103,28.333333333333332,True,490.5,1638.5,39790.75,1793.0
104,28.333333333333332,True,1451.0,1631.0,1741525.625,3298.0
105,28.333333333333332,True,333.5,1640.0,3041472.75,1821.0
106,28.333333333333332,True,21.5,1642.5,199203.21875,1141.0
107,28.333333333333332,True,1292.5,1792.0,2322607.25,2369.0
108,28.333333333333332,True,1612.5,1789.5,3391769.5,2347.0
109,28.333333333333332,True,1131.0,1794.0,541294.8125,2466.0
110,28.333333333333332,True,652.5,1796.5,3315319.0,2540.0
111,28.333333333333332,True,491.0,1798.5,2887345.5,2319.0
112,28.333333333333332,True,334.0,1802.5,2131901.75,1970.0
113,28.333333333333332,True,22.5,1804.0,1047355.0,1196.0
114,28.333333333333332,True,1931.5,1946.5,1035860.4375,2262.0
115,28.333333333333332,True,1452.5,1951.0,3836463.0,2522.0
116,28.333333333333332,True,813.5,1958.0,3587500.5,2675.0
117,28.333333333333332,True,974.0,1954.5,1551133.0,2436.0
118,28.333333333333332,True,652.5,1958.5,3497689.25,3047.0
119,28.333333333333332,True,331.5,1960.0,1804446.0,2238.0
120,28.333333333333332,True,169.0,1977.5,51471.29296875,1452.0
121,28.333333333333332,True,23.5,1970.0,-2675.0,1241.0
1,28.5,True,473.5,36.0,2054426.625,3009.0
2,28.5,True,631.5,36.5,4594972.0,3139.0
3,28.5,True,957.0,37.5,794510.625,2781.0
4,28.5,True,1279.0,31.5,868173.0625,1801.0
5,28.5,True,1434.0,31.5,424766.1875,2208.0
6,28.5,True,1596.5,32.0,4513388.5,2631.0
7,28.5,True,1753.0,30.0,1064257.5,2027.0
8,28.5,True,1914.0,28.5,915802.25,1999.0
9,28.5,True,153.0,41.0,3557123.5,2687.0
10,28.5,True,796.5,37.0,2107990.5,1896.0
11,28.5,True,1114.5,33.5,2800138.0,2164.0
13,28.5,True,956.5,193.5,6299.634765625,2131.0
14,28.5,True,1753.0,189.5,2001635.0,1604.0
15,28.5,True,1576.5,190.5,26935.369140625,2811.0
16,28.5,True,1914.5,187.0,947852.4375,1865.0
17,28.5,True,796.0,193.5,2927525.0,2454.0
18,28.5,True,478.0,200.5,738940.5,1757.0
20,28.5,True,317.0,199.5,2933462.0,2444.0
21,28.5,True,636.5,198.5,1471167.5,1892.0
22,28.5,True,156.5,203.0,4940973.5,2137.0
23,28.5,True,1913.5,345.5,2453874.25,2761.0
24,28.5,True,1599.0,347.5,1333940.125,2329.0
25,28.5,True,319.0,359.0,1375903.75,2385.0
26,28.5,True,1435.5,346.5,1478432.0,2768.0
27,28.5,True,1276.0,348.5,35127.07421875,2229.0
28,28.5,True,16.5,360.5,271401.125,577.0
29,28.5,True,477.5,357.5,1998541.0,2205.0
30,28.5,True,1757.0,507.5,546136.375,2314.0
31,28.5,True,1278.0,508.5,626789.0625,2518.0
32,28.5,True,1118.0,513.0,3803062.5,2672.0
33,28.5,True,1925.0,503.5,2051.40478515625,1101.0
34,28.5,True,801.5,516.5,804077.5,2800.0
35,28.5,True,483.0,516.5,8915475.0,3471.0
36,28.5,True,638.5,517.0,4134073.5,2735.0
37,28.5,True,157.5,521.0,4108235.75,2681.0
38,28.5,True,16.5,520.0,118368.1171875,604.0
40,28.5,True,1606.5,669.5,4780992.0,2977.0
41,28.5,True,1919.5,665.5,3957680.75,2429.0
42,28.5,True,1756.5,669.5,2198874.5,2574.0
43,28.5,True,1435.5,669.0,7373544.0,3237.0
44,28.5,True,1279.5,670.5,3090026.0,2381.0
45,28.5,True,803.5,676.0,1830280.25,2108.0
46,28.5,True,323.5,680.5,3624511.5,2615.0
47,28.5,True,641.5,679.0,2467367.0,2270.0
48,28.5,True,1120.0,673.5,740214.5,2234.0
49,28.5,True,160.0,686.0,2153127.5,1792.0
50,28.5,True,480.0,678.5,1836984.75,2077.0
51,28.5,True,1601.5,828.5,1440235.75,2363.0
52,28.5,True,1441.5,828.5,1092488.5,2626.0
53,28.5,True,1757.5,827.0,2663965.0,2061.0
54,28.5,True,1278.0,833.5,4554717.0,3520.0
55,28.5,True,966.5,839.5,7807409.5,3266.0
56,28.5,True,801.5,836.5,905552.0625,2087.0
57,28.5,True,642.5,836.0,2995874.0,2559.0
58,28.5,True,482.0,839.5,4228006.5,2283.0
59,28.5,True,22.5,843.0,751305.375,1206.0
60,28.5,True,162.0,842.0,4556825.0,2540.0
61,28.5,True,324.5,841.5,2833616.0,3234.0
62,28.5,True,643.5,996.5,6720261.0,2992.0
63,28.5,True,1287.5,989.5,16032459.0,5311.0
64,28.5,True,967.5,994.0,12657680.0,3876.0
65,28.5,True,1443.0,988.5,598729.0,2286.0
66,28.5,True,1122.5,991.5,1152586.75,2394.0
67,28.5,True,802.5,994.0,831997.625,2412.0
68,28.5,True,166.0,1004.0,4319477.0,2686.0
69,28.5,True,20.0,1001.5,486624.9375,969.0
70,28.5,True,1763.0,1146.5,4824507.0,2971.0
71,28.5,True,1606.0,1152.0,2176711.5,3349.0
72,28.5,True,1444.0,1151.0,3310144.0,2341.0
73,28.5,True,1283.0,1150.0,2674229.0,2799.0
74,28.5,True,1123.5,1153.0,2386673.0,2363.0
75,28.5,True,966.0,1156.0,5104815.5,2289.0
76,28.5,True,644.0,1157.0,2663045.5,2269.0
77,28.5,True,325.5,1162.0,5460935.0,2932.0
78,28.5,True,21.5,1165.5,659533.25,1142.0
79,28.5,True,165.0,1162.0,4699032.5,2439.0
80,28.5,True,1424.0,1283.5,4064999.0,5498.0
81,28.5,True,1932.0,1304.5,508143.125,2359.0
82,28.5,True,645.0,1319.5,7442679.0,3590.0
83,28.5,True,1284.5,1312.5,4477397.5,2790.0
84,28.5,True,486.0,1319.0,1202567.375,2377.0
85,28.5,True,332.0,1321.5,3431048.0,2468.0
86,28.5,True,166.5,1321.0,6493145.5,2410.0
87,28.5,True,1292.0,1474.5,2046695.375,3144.0
88,28.5,True,1604.5,1465.5,3331799.5,2534.0
89,28.5,True,1447.0,1470.0,1169147.75,2434.0
90,28.5,True,969.5,1474.0,1160696.625,2202.0
91,28.5,True,1128.5,1473.5,3813762.5,2912.0
92,28.5,True,640.5,1478.0,1127232.625,2618.0
93,28.5,True,809.5,1476.5,3222568.25,2443.0
94,28.5,True,331.5,1480.0,1727548.75,1989.0
95,28.5,True,168.0,1486.5,6609503.5,3126.0
96,28.5,True,490.0,1478.5,1766061.125,2073.0
97,28.5,True,20.0,1484.0,357287.78125,1026.0
98,28.5,True,1927.5,1623.0,1744007.75,1370.0
99,28.5,True,1606.0,1627.5,123275.7578125,1940.0
100,28.5,True,1126.5,1627.5,4266.619140625,1274.0
101,28.5,True,972.5,1633.0,21827.4921875,1986.0
102,28.5,True,1768.0,1628.5,2133754.25,2185.0
103,28.5,True,491.0,1636.5,39687.875,1700.0
104,28.5,True,1450.5,1631.5,1729571.25,3436.0
105,28.5,True,334.0,1640.0,3051288.0,1813.0
106,28.5,True,21.5,1642.5,221004.75,1147.0
107,28.5,True,1292.5,1792.0,2357700.0,2241.0
108,28.5,True,1612.5,1788.5,3389867.25,2333.0
109,28.5,True,1132.0,1793.0,549658.9375,2366.0
110,28.5,True,652.0,1796.0,3300808.75,2428.0
111,28.5,True,491.5,1798.5,2854074.75,2417.0
112,28.5,True,335.0,1801.5,2130079.5,1911.0
113,28.5,True,21.5,1804.0,1060462.25,1130.0
114,28.5,True,1932.5,1947.5,1030017.3125,2267.0
115,28.5,True,1453.0,1950.5,3832475.25,2531.0
116,28.5,True,814.0,1957.5,3619295.5,2786.0
117,28.5,True,974.0,1955.0,1541780.125,2442.0
118,28.5,True,651.5,1959.5,3541562.0,3020.0
119,28.5,True,334.0,1960.5,1823884.25,2177.0
120,28.5,True,168.5,1977.5,49986.5859375,1435.0
121,28.5,True,23.5,1970.5,-2704.0,1222.0
1,28.666666666666668,True,473.0,37.0,2055306.5,3040.0
2,28.666666666666668,True,632.5,36.0,4544010.0,3071.0
3,28.666666666666668,True,957.5,38.0,786640.5,2963.0
4,28.666666666666668,True,1275.5,31.5,861435.0,1965.0
5,28.666666666666668,True,1434.5,32.0,427222.1875,2183.0
6,28.666666666666668,True,1595.5,33.0,4930676.5,2663.0
7,28.666666666666668,True,1753.0,30.5,1071616.875,1997.0
8,28.666666666666668,True,1913.5,29.0,928889.875,2004.0
9,28.666666666666668,True,153.0,42.5,3541081.25,2610.0
10,28.666666666666668,True,796.5,37.0,2114123.75,1967.0
11,28.666666666666668,True,1115.0,33.5,2795945.5,2174.0
13,28.666666666666668,True,956.5,194.0,4140.423828125,2164.0
14,28.666666666666668,True,1755.0,188.5,1945491.25,1920.0
15,28.666666666666668,True,1578.0,188.0,28678.44921875,2724.0
16,28.666666666666668,True,1916.0,187.0,941518.75,1918.0
17,28.666666666666668,True,796.5,193.5,2903453.75,2465.0
18,28.666666666666668,True,478.0,201.0,737613.375,1705.0
20,28.666666666666668,True,317.5,198.5,3019597.0,2347.0
21,28.666666666666668,True,637.5,198.5,1474874.0,1909.0
22,28.666666666666668,True,156.5,202.0,4963302.5,2114.0
23,28.666666666666668,True,1915.0,345.0,2473889.75,2690.0
24,28.666666666666668,True,1599.5,347.0,1325370.25,2365.0
25,28.666666666666668,True,319.5,359.0,1372316.0,2392.0
26,28.666666666666668,True,1436.0,346.5,1497472.0,2787.0
27,28.666666666666668,True,1276.0,348.5,33682.60546875,2181.0
28,28.666666666666668,True,16.5,358.0,230974.359375,578.0
29,28.666666666666668,True,478.5,357.0,2004857.75,2227.0
30,28.666666666666668,True,1756.5,507.0,550702.75,2185.0
31,28.666666666666668,True,1283.0,511.0,635125.4375,2019.0
32,28.666666666666668,True,1117.0,514.0,3805581.75,2729.0
33,28.666666666666668,True,1925.5,502.5,2697.068359375,1087.0
34,28.666666666666668,True,799.0,516.0,812167.75,2874.0
35,28.666666666666668,True,482.5,516.5,8919450.0,3399.0
36,28.666666666666668,True,638.0,517.5,4150757.5,2761.0
37,28.666666666666668,True,157.0,520.5,4135214.0,2669.0
38,28.666666666666668,True,16.5,519.5,132121.484375,619.0
40,28.666666666666668,True,1606.0,671.0,4774858.0,2981.0
41,28.666666666666668,True,1919.5,667.5,3982433.75,2353.0
42,28.666666666666668,True,1753.0,669.5,2189938.5,2637.0
43,28.666666666666668,True,1438.0,668.5,7342047.0,3386.0
44,28.666666666666668,True,1279.0,670.5,3035323.0,2413.0
45,28.666666666666668,True,803.0,675.5,1855071.5,2015.0
46,28.666666666666668,True,323.0,680.0,3625706.0,2590.0
47,28.666666666666668,True,641.0,678.5,2459533.75,2309.0
48,28.666666666666668,True,1120.0,672.5,740005.75,2291.0
49,28.666666666666668,True,161.0,684.5,2200797.25,1869.0
50,28.666666666666668,True,480.5,680.5,1822818.5,1844.0
51,28.666666666666668,True,1602.5,828.0,1427183.0,2346.0
52,28.666666666666668,True,1441.5,828.0,1081285.125,2815.0
53,28.666666666666668,True,1758.5,826.5,2695093.25,2064.0
54,28.666666666666668,True,1281.5,834.0,4576890.0,3205.0
55,28.666666666666668,True,965.5,837.5,7785879.5,3484.0
56,28.666666666666668,True,801.5,837.0,917183.5,2059.0
57,28.666666666666668,True,642.0,836.0,2995938.5,2592.0
58,28.666666666666668,True,482.0,839.5,4220201.0,2365.0
59,28.666666666666668,True,21.5,842.0,794711.0,1182.0
60,28.666666666666668,True,161.0,842.0,4557813.0,2527.0
61,28.666666666666668,True,326.5,839.5,2849721.0,3041.0
62,28.666666666666668,True,644.0,996.0,6817736.0,2777.0
63,28.666666666666668,True,1289.0,989.0,16029414.0,5207.0
64,28.666666666666668,True,967.0,994.0,12718461.0,3753.0
65,28.666666666666668,True,1442.5,988.5,606213.25,2315.0
66,28.666666666666668,True,1122.5,991.5,1151261.875,2423.0
67,28.666666666666668,True,802.5,994.5,825683.125,2415.0
68,28.666666666666668,True,164.0,1000.5,4311167.0,2675.0
69,28.666666666666668,True,20.5,1002.5,559863.25,1009.0
70,28.666666666666668,True,1763.0,1147.0,4827177.0,2987.0
71,28.666666666666668,True,1605.5,1151.5,2133052.0,3427.0
72,28.666666666666668,True,1444.0,1151.0,3359948.75,2336.0
73,28.666666666666668,True,1283.5,1148.5,2656459.75,2912.0
74,28.666666666666668,True,1123.0,1153.0,2371538.75,2400.0
75,28.666666666666668,True,967.0,1156.0,5123279.0,2258.0
76,28.666666666666668,True,645.5,1158.0,2669877.5,2418.0
77,28.666666666666668,True,325.5,1160.0,5492834.0,3046.0
78,28.666666666666668,True,21.5,1164.5,687409.9375,1122.0
79,28.666666666666668,True,165.5,1161.0,4706502.0,2509.0
80,28.666666666666668,True,1423.0,1283.5,4052433.0,5729.0
81,28.666666666666668,True,1927.0,1305.0,480986.40625,2508.0
82,28.666666666666668,True,644.5,1319.0,7467373.5,3529.0
83,28.666666666666668,True,1284.5,1312.0,4522652.0,2793.0
84,28.666666666666668,True,486.0,1318.0,1213209.5,2351.0
85,28.666666666666668,True,331.5,1320.5,3451746.75,2435.0
86,28.666666666666668,True,166.5,1322.0,6557803.0,2251.0
87,28.666666666666668,True,1292.5,1475.0,2067632.5,3191.0
88,28.666666666666668,True,1604.5,1465.5,3337726.0,2574.0
89,28.666666666666668,True,1447.5,1469.0,1160793.125,2474.0
90,28.666666666666668,True,970.0,1474.0,1185238.625,2088.0
91,28.666666666666668,True,1127.5,1474.0,3988014.5,2409.0
92,28.666666666666668,True,656.0,1457.0,1164366.0,3205.0
93,28.666666666666668,True,808.5,1477.0,3247186.5,2502.0
94,28.666666666666668,True,331.5,1481.0,1748047.5,1925.0
95,28.666666666666668,True,167.5,1488.0,6507494.5,3289.0
96,28.666666666666668,True,489.5,1478.0,1762006.625,2158.0
97,28.666666666666668,True,20.5,1483.5,371642.0,1067.0
98,28.666666666666668,True,1928.0,1624.0,1768314.25,1317.0
99,28.666666666666668,True,1608.0,1628.0,124783.609375,1858.0
100,28.666666666666668,True,1125.0,1626.5,1970.8280029296875,1393.0
101,28.666666666666668,True,972.5,1633.0,21687.31640625,2041.0
102,28.666666666666668,True,1767.0,1630.0,2133534.5,2194.0
103,28.666666666666668,True,490.0,1638.0,39051.375,1848.0
104,28.666666666666668,True,1451.5,1628.5,1746378.5,3268.0
105,28.666666666666668,True,334.5,1639.5,3012932.25,1885.0
106,28.666666666666668,True,21.5,1643.5,215923.09375,1202.0
107,28.666666666666668,True,1292.5,1791.5,2321171.5,2401.0
108,28.666666666666668,True,1611.5,1789.0,3405171.0,2281.0
109,28.666666666666668,True,1129.5,1793.5,550184.75,2535.0
110,28.666666666666668,True,652.5,1796.0,3323572.75,2527.0
111,28.666666666666668,True,491.0,1800.0,2881366.5,2407.0
112,28.666666666666668,True,335.0,1800.0,2139727.0,2082.0
113,28.666666666666668,True,22.0,1805.5,903282.125,1147.0
114,28.666666666666668,True,1932.5,1947.5,1026564.0,2332.0
115,28.666666666666668,True,1455.5,1950.0,3806691.75,2637.0
116,28.666666666666668,True,814.5,1957.5,3564756.75,2720.0
117,28.666666666666668,True,974.5,1954.5,1558154.0,2414.0
118,28.666666666666668,True,652.5,1958.5,3488787.75,3177.0
119,28.666666666666668,True,334.0,1961.0,1811428.5,2282.0
120,28.666666666666668,True,169.0,1977.0,48204.25390625,1425.0
121,28.666666666666668,True,23.5,1970.5,-1955.0,1236.0
1,28.833333333333332,True,474.5,36.5,2101535.0,3005.0
2,28.833333333333332,True,631.5,36.0,4617261.0,3009.0
3,28.833333333333332,True,958.0,37.5,793090.875,2701.0
