fov,cell,frame,time,good,position_x,position_y,intensity_total,area
0,93,153,1530.000000,True,811.000000,1477.000000,3250476.000000,2203.000000
0,94,153,1530.000000,True,331.500000,1480.500000,1723669.500000,1904.000000
0,95,153,1530.000000,True,163.500000,1481.000000,6207903.000000,2931.000000
0,96,153,1530.000000,True,491.000000,1479.000000,1686975.375000,1986.000000
0,97,153,1530.000000,True,20.500000,1484.000000,321039.187500,1030.000000
0,98,153,1530.000000,True,1929.500000,1626.000000,1666711.250000,2245.000000
0,99,153,1530.000000,True,1610.000000,1628.000000,124919.617188,2123.000000
0,100,153,1530.000000,True,1126.000000,1627.000000,3952.681641,1278.000000
0,101,153,1530.000000,True,972.500000,1633.000000,23909.214844,2037.000000
0,102,153,1530.000000,True,1769.500000,1631.000000,2003403.750000,1730.000000
0,103,153,1530.000000,True,491.000000,1636.500000,39437.457031,1716.000000
0,104,153,1530.000000,True,1449.000000,1629.500000,1790874.000000,2469.000000
0,105,153,1530.000000,True,333.500000,1639.500000,3010427.500000,1989.000000
0,106,153,1530.000000,True,22.000000,1648.500000,228544.812500,1406.000000
0,107,153,1530.000000,True,1290.500000,1792.000000,2310294.000000,2372.000000
0,108,153,1530.000000,True,1611.500000,1789.000000,3380372.000000,2391.000000
0,109,153,1530.000000,True,1136.000000,1795.500000,869658.375000,2127.000000
0,110,153,1530.000000,True,651.500000,1799.000000,3136341.500000,2526.000000
0,111,153,1530.000000,True,491.500000,1797.000000,2736405.500000,2432.000000
0,112,153,1530.000000,True,334.500000,1800.000000,2187857.000000,2171.000000
0,113,153,1530.000000,True,23.500000,1804.000000,740407.250000,1274.000000
0,114,153,1530.000000,True,1930.000000,1949.000000,1057927.625000,2370.000000
0,115,153,1530.000000,True,1452.000000,1950.000000,3762127.500000,2634.000000
0,116,153,1530.000000,True,815.000000,1960.000000,3430132.250000,2883.000000
0,117,153,1530.000000,True,973.500000,1955.000000,1469964.000000,2436.000000
0,118,153,1530.000000,True,652.000000,1960.500000,3498471.000000,2424.000000
0,119,153,1530.000000,True,334.500000,1961.000000,1821826.875000,2236.000000
0,120,153,1530.000000,True,170.500000,1975.500000,115460.648438,1818.000000
0,121,153,1530.000000,True,23.500000,1971.500000,-2968.000000,1234.000000
0,1,154,1540.000000,True,480.500000,36.000000,1855633.250000,3195.000000
0,2,154,1540.000000,True,634.500000,38.000000,4468615.000000,2804.000000
0,3,154,1540.000000,True,958.500000,36.000000,797356.625000,2819.000000
0,4,154,1540.000000,True,1274.500000,31.500000,900809.250000,1929.000000
0,5,154,1540.000000,True,1434.500000,31.500000,443546.718750,2166.000000
0,6,154,1540.000000,True,1597.000000,32.500000,3939290.000000,2484.000000
0,7,154,1540.000000,True,1751.500000,30.500000,1015809.625000,1987.000000
0,8,154,1540.000000,True,1915.500000,29.500000,857477.250000,1986.000000
0,9,154,1540.000000,True,154.500000,38.500000,3515957.500000,2721.000000
0,10,154,1540.000000,True,796.000000,34.500000,1814040.500000,2029.000000
0,11,154,1540.000000,True,1114.500000,34.000000,2706753.500000,2079.000000
0,13,154,1540.000000,True,956.500000,192.500000,2363.551025,2191.000000
0,14,154,1540.000000,True,1754.000000,189.000000,1944488.500000,1981.000000
0,15,154,1540.000000,True,1578.000000,188.500000,29539.681641,2601.000000
0,16,154,1540.000000,True,1915.000000,186.500000,983994.000000,1893.000000
0,17,154,1540.000000,True,795.500000,194.500000,2913270.000000,2450.000000
0,18,154,1540.000000,True,477.500000,197.500000,765262.875000,1894.000000
0,20,154,1540.000000,True,316.500000,202.500000,2806484.250000,2644.000000
0,21,154,1540.000000,True,638.500000,197.500000,1390093.000000,1792.000000
0,22,154,1540.000000,True,157.000000,202.000000,4633284.000000,2112.000000
0,23,154,1540.000000,True,1917.500000,344.000000,2404375.750000,2669.000000
0,24,154,1540.000000,True,1599.500000,347.000000,1279023.125000,2380.000000
0,25,154,1540.000000,True,319.000000,358.500000,1393895.750000,2350.000000
0,26,154,1540.000000,True,1436.000000,348.000000,1509425.375000,2412.000000
0,27,154,1540.000000,True,1276.000000,349.000000,36381.980469,2212.000000
0,28,154,1540.000000,True,16.000000,360.500000,204984.093750,519.000000
0,29,154,1540.000000,True,478.500000,358.000000,1976036.875000,2195.000000
0,30,154,1540.000000,True,1756.500000,506.500000,542422.687500,2271.000000
0,31,154,1540.000000,True,1278.500000,511.500000,661337.750000,2283.000000
0,32,154,1540.000000,True,1117.500000,512.500000,3694450.000000,2669.000000
0,33,154,1540.000000,True,1926.000000,503.500000,2804.279785,1148.000000
0,34,154,1540.000000,True,801.500000,516.500000,836829.750000,2531.000000
0,35,154,1540.000000,True,475.000000,519.500000,8495836.000000,3335.000000
0,36,154,1540.000000,True,639.000000,518.000000,3894045.250000,2570.000000
0,37,154,1540.000000,True,161.000000,520.500000,4002391.500000,2487.000000
0,38,154,1540.000000,True,18.000000,523.000000,232781.609375,699.000000
0,40,154,1540.000000,True,1605.000000,668.500000,4884417.000000,2766.000000
0,41,154,1540.000000,True,1918.000000,666.000000,3781358.500000,2407.000000
0,42,154,1540.000000,True,1758.500000,664.000000,2091630.375000,2419.000000
0,43,154,1540.000000,True,1439.500000,670.000000,7068743.500000,3132.000000
0,44,154,1540.000000,True,1280.500000,669.500000,2976695.500000,2316.000000
0,45,154,1540.000000,True,801.000000,678.000000,1762271.250000,2159.000000
0,46,154,1540.000000,True,324.000000,681.500000,3395154.500000,2640.000000
0,47,154,1540.000000,True,641.500000,679.000000,2484350.000000,2280.000000
0,48,154,1540.000000,True,1119.500000,673.500000,757704.250000,2314.000000
0,49,154,1540.000000,True,162.500000,683.000000,2157717.500000,1689.000000
0,50,154,1540.000000,True,481.000000,681.000000,1826500.750000,1735.000000
0,51,154,1540.000000,True,1601.500000,828.000000,1442401.375000,2282.000000
0,52,154,1540.000000,True,1440.000000,829.500000,1106247.875000,2510.000000
0,53,154,1540.000000,True,1758.000000,827.000000,2448491.500000,2167.000000
0,54,154,1540.000000,True,1280.500000,833.000000,4887577.000000,2386.000000
0,55,154,1540.000000,True,964.000000,833.000000,7593213.000000,2826.000000
0,56,154,1540.000000,True,802.500000,837.000000,754324.625000,2088.000000
0,57,154,1540.000000,True,644.500000,837.000000,2982003.000000,2590.000000
0,58,154,1540.000000,True,480.000000,838.500000,3819541.500000,2233.000000
0,59,154,1540.000000,True,19.000000,843.500000,897236.187500,922.000000
0,60,154,1540.000000,True,163.000000,841.000000,4559072.000000,2537.000000
0,61,154,1540.000000,True,323.500000,841.000000,2810845.750000,2380.000000
0,62,154,1540.000000,True,646.000000,998.000000,6305255.000000,2966.000000
0,63,154,1540.000000,True,1281.000000,992.000000,15117155.000000,5330.000000
0,64,154,1540.000000,True,968.000000,995.000000,12331977.000000,3781.000000
0,65,154,1540.000000,True,1443.000000,988.500000,556089.062500,2245.000000
0,66,154,1540.000000,True,1122.000000,992.000000,1154465.500000,2365.000000
0,67,154,1540.000000,True,803.500000,995.000000,828712.250000,2371.000000
0,68,154,1540.000000,True,162.000000,999.500000,3996033.500000,2779.000000
0,69,154,1540.000000,True,21.500000,996.000000,2401928.750000,1440.000000
0,70,154,1540.000000,True,1763.000000,1149.000000,4740188.000000,2748.000000
0,71,154,1540.000000,True,1609.000000,1151.000000,2120605.500000,3769.000000
0,72,154,1540.000000,True,1443.000000,1152.500000,3166190.500000,2259.000000
0,73,154,1540.000000,True,1284.500000,1152.000000,2634221.250000,2317.000000
0,74,154,1540.000000,True,1123.500000,1153.500000,2315765.500000,2727.000000
0,75,154,1540.000000,True,967.000000,1154.000000,4951823.000000,2559.000000
0,76,154,1540.000000,True,645.000000,1158.000000,2240357.500000,2439.000000
0,77,154,1540.000000,True,326.500000,1164.000000,5118585.500000,2880.000000
0,78,154,1540.000000,True,19.000000,1159.500000,1655175.250000,1097.000000
0,79,154,1540.000000,True,166.500000,1159.000000,4715201.000000,2543.000000
0,80,154,1540.000000,True,1425.000000,1288.500000,4191727.250000,4932.000000
0,81,154,1540.000000,True,1928.000000,1308.000000,515954.187500,2010.000000
0,82,154,1540.000000,True,645.500000,1321.000000,7454977.000000,3310.000000
0,83,154,1540.000000,True,1283.500000,1313.000000,4315729.000000,2784.000000
0,84,154,1540.000000,True,486.500000,1320.500000,1142540.750000,2269.000000
0,85,154,1540.000000,True,328.500000,1318.500000,3287121.500000,2300.000000
0,86,154,1540.000000,True,169.000000,1321.000000,6122750.500000,2278.000000
0,87,154,1540.000000,True,1289.000000,1471.500000,1988465.375000,2957.000000
0,88,154,1540.000000,True,1604.500000,1469.500000,3212583.250000,2811.000000
0,89,154,1540.000000,True,1445.500000,1471.000000,1152039.500000,2247.000000
0,90,154,1540.000000,True,969.500000,1474.000000,1096135.250000,2204.000000
0,91,154,1540.000000,True,1127.000000,1470.000000,3608936.250000,3216.000000
0,92,154,1540.000000,True,646.000000,1475.500000,1185933.250000,2316.000000
0,93,154,1540.000000,True,810.500000,1477.500000,3234313.500000,2328.000000
0,94,154,1540.000000,True,331.500000,1480.000000,1728415.750000,2033.000000
0,95,154,1540.000000,True,164.500000,1480.500000,6281674.500000,2875.000000
0,96,154,1540.000000,True,491.000000,1478.500000,1696849.500000,2000.000000
0,97,154,1540.000000,True,20.000000,1483.500000,340880.187500,1002.000000
0,98,154,1540.000000,True,1929.000000,1626.000000,1654424.750000,2201.000000
0,99,154,1540.000000,True,1606.500000,1628.000000,125268.531250,1965.000000
0,100,154,1540.000000,True,1127.000000,1627.000000,3703.634277,1220.000000
0,101,154,1540.000000,True,973.000000,1633.000000,22952.652344,2016.000000
0,102,154,1540.000000,True,1769.500000,1631.000000,1997649.875000,1850.000000
0,103,154,1540.000000,True,488.500000,1638.000000,39548.539062,1974.000000
0,104,154,1540.000000,True,1449.500000,1628.000000,1800056.625000,2530.000000
0,105,154,1540.000000,True,333.000000,1638.500000,3032440.500000,1848.000000
0,106,154,1540.000000,True,20.500000,1643.000000,175431.343750,997.000000
0,107,154,1540.000000,True,1291.500000,1792.500000,2321205.500000,2253.000000
0,108,154,1540.000000,True,1612.000000,1788.500000,3383675.500000,2358.000000
0,109,154,1540.000000,True,1137.500000,1796.000000,860213.062500,2346.000000
0,110,154,1540.000000,True,651.000000,1798.500000,3150491.500000,2448.000000
0,111,154,1540.000000,True,491.000000,1796.000000,2752438.500000,2354.000000
0,112,154,1540.000000,True,335.000000,1799.000000,2207791.000000,2116.000000
0,113,154,1540.000000,True,23.500000,1804.000000,784450.937500,1299.000000
0,114,154,1540.000000,True,1929.500000,1949.000000,1060095.250000,2208.000000
0,115,154,1540.000000,True,1452.000000,1950.500000,3766764.500000,2514.000000
0,116,154,1540.000000,True,814.000000,1958.500000,3451923.750000,2742.000000
0,117,154,1540.000000,True,973.000000,1954.000000,1464312.500000,2397.000000
0,118,154,1540.000000,True,651.000000,1959.500000,3490886.500000,2494.000000
0,119,154,1540.000000,True,334.500000,1960.500000,1820502.250000,2218.000000
0,120,154,1540.000000,True,169.500000,1975.500000,57529.398438,1721.000000
0,121,154,1540.000000,True,23.000000,1970.000000,-2909.000000,1227.000000
0,1,155,1550.000000,True,477.500000,36.000000,1864709.625000,3016.000000
0,2,155,1550.000000,True,633.500000,37.500000,4413578.000000,2844.000000
0,3,155,1550.000000,True,959.500000,36.500000,803386.625000,2674.000000
0,4,155,1550.000000,True,1274.000000,31.500000,891031.062500,1937.000000
0,5,155,1550.000000,True,1435.000000,31.500000,433587.781250,2141.000000
0,6,155,1550.000000,True,1596.000000,33.000000,4130756.750000,2561.000000
0,7,155,1550.000000,True,1752.500000,30.500000,1018582.500000,2046.000000
0,8,155,1550.000000,True,1914.500000,29.000000,858524.375000,1979.000000
0,9,155,1550.000000,True,156.000000,39.000000,3579722.250000,2559.000000
0,10,155,1550.000000,True,796.000000,34.500000,1830800.750000,1993.000000
0,11,155,1550.000000,True,1114.000000,35.500000,2718710.250000,2020.000000
0,13,155,1550.000000,True,956.000000,193.000000,4383.881836,2139.000000
0,14,155,1550.000000,True,1754.000000,188.500000,1929053.750000,1976.000000
0,15,155,1550.000000,True,1578.500000,189.000000,28804.812500,2602.000000
0,16,155,1550.000000,True,1915.000000,187.000000,967949.312500,1942.000000
0,17,155,1550.000000,True,795.500000,195.500000,2916387.500000,2501.000000
0,18,155,1550.000000,True,478.000000,198.500000,756672.750000,1822.000000
0,20,155,1550.000000,True,315.500000,201.500000,2827800.500000,2602.000000
0,21,155,1550.000000,True,637.500000,197.000000,1389199.125000,1954.000000
0,22,155,1550.000000,True,156.000000,203.500000,4681997.500000,1981.000000
0,23,155,1550.000000,True,1917.500000,343.500000,2394342.750000,2636.000000
0,24,155,1550.000000,True,1599.500000,347.000000,1286419.125000,2372.000000
0,25,155,1550.000000,True,319.000000,359.000000,1385422.500000,2359.000000
0,26,155,1550.000000,True,1437.500000,346.500000,1510293.000000,2358.000000
0,27,155,1550.000000,True,1276.500000,348.500000,34048.484375,2215.000000
0,28,155,1550.000000,True,16.000000,361.000000,315593.187500,517.000000
0,29,155,1550.000000,True,479.000000,357.000000,1990317.000000,2223.000000
0,30,155,1550.000000,True,1755.000000,507.000000,541749.875000,2173.000000
0,31,155,1550.000000,True,1279.000000,511.500000,682183.500000,2271.000000
0,32,155,1550.000000,True,1117.500000,513.500000,3714307.250000,2535.000000
0,33,155,1550.000000,True,1926.000000,502.500000,2523.510498,1139.000000
0,34,155,1550.000000,True,800.500000,515.500000,829602.625000,2444.000000
0,35,155,1550.000000,True,475.500000,518.500000,8449934.000000,3360.000000
0,36,155,1550.000000,True,639.000000,515.500000,3888275.000000,2567.000000
0,37,155,1550.000000,True,160.000000,519.500000,4100370.250000,2500.000000
0,38,155,1550.000000,True,17.500000,523.000000,208101.843750,636.000000
0,40,155,1550.000000,True,1604.500000,667.000000,4824942.000000,2866.000000
0,41,155,1550.000000,True,1920.500000,665.000000,3828719.500000,2355.000000
0,42,155,1550.000000,True,1759.000000,664.000000,2090625.375000,2453.000000
0,43,155,1550.000000,True,1439.500000,669.000000,7078216.000000,3108.000000
0,44,155,1550.000000,True,1280.500000,669.000000,2976916.000000,2337.000000
0,45,155,1550.000000,True,801.000000,678.000000,1753481.750000,2131.000000
0,46,155,1550.000000,True,324.500000,680.000000,3401265.500000,2583.000000
0,47,155,1550.000000,True,640.500000,678.500000,2508671.000000,2303.000000
0,48,155,1550.000000,True,1120.500000,672.500000,746608.625000,2364.000000
0,49,155,1550.000000,True,163.000000,680.500000,2176813.000000,1906.000000
0,50,155,1550.000000,True,481.500000,681.500000,1823199.750000,1780.000000
0,51,155,1550.000000,True,1601.500000,827.500000,1445299.375000,2318.000000
0,52,155,1550.000000,True,1440.000000,829.500000,1099453.250000,2494.000000
0,53,155,1550.000000,True,1759.000000,826.500000,2476877.000000,2197.000000
0,54,155,1550.000000,True,1281.500000,832.500000,4914180.000000,2350.000000
0,55,155,1550.000000,True,963.000000,833.500000,7661312.000000,2767.000000
0,56,155,1550.000000,True,802.500000,836.500000,762042.125000,2096.000000
0,57,155,1550.000000,True,644.000000,836.500000,3011479.000000,2497.000000
0,58,155,1550.000000,True,482.500000,839.500000,3744241.000000,2750.000000
0,59,155,1550.000000,True,19.500000,843.000000,735095.875000,949.000000
0,60,155,1550.000000,True,163.000000,841.000000,4621752.000000,2522.000000
0,61,155,1550.000000,True,323.500000,841.000000,2834498.000000,2276.000000
0,62,155,1550.000000,True,647.000000,997.000000,6340133.500000,2835.000000
0,63,155,1550.000000,True,1281.500000,990.500000,15153117.000000,5275.000000
0,64,155,1550.000000,True,966.000000,994.500000,12291147.000000,3816.000000
0,65,155,1550.000000,True,1442.500000,988.500000,549833.875000,2213.000000
0,66,155,1550.000000,True,1121.500000,992.000000,1149241.500000,2387.000000
0,67,155,1550.000000,True,803.000000,994.000000,833001.187500,2481.000000
0,68,155,1550.000000,True,163.500000,999.000000,3995859.750000,2814.000000
0,69,155,1550.000000,True,19.500000,996.000000,1392062.000000,1298.000000
0,70,155,1550.000000,True,1763.000000,1148.500000,4725818.000000,2788.000000
0,71,155,1550.000000,True,1604.500000,1149.000000,2118583.500000,3713.000000
0,72,155,1550.000000,True,1443.500000,1151.000000,3226899.250000,2214.000000
0,73,155,1550.000000,True,1284.500000,1152.500000,2642639.000000,2256.000000
0,74,155,1550.000000,True,1125.000000,1152.500000,2297825.500000,2953.000000
0,75,155,1550.000000,True,966.500000,1155.500000,4999240.500000,2570.000000
0,76,155,1550.000000,True,644.500000,1156.500000,2261051.500000,2367.000000
0,77,155,1550.000000,True,327.000000,1164.000000,5152334.500000,2885.000000
0,78,155,1550.000000,True,18.500000,1161.500000,1157450.125000,1059.000000
0,79,155,1550.000000,True,166.500000,1159.500000,4683171.500000,2603.000000
0,80,155,1550.000000,True,1424.500000,1289.500000,4189113.500000,4824.000000
0,81,155,1550.000000,True,1927.000000,1306.500000,489116.968750,2018.000000
0,82,155,1550.000000,True,645.000000,1321.000000,7427744.500000,3306.000000
0,83,155,1550.000000,True,1283.500000,1312.500000,4393442.500000,2703.000000
0,84,155,1550.000000,True,487.000000,1320.000000,1145109.500000,2260.000000
0,85,155,1550.000000,True,328.000000,1319.000000,3285283.250000,2313.000000
0,86,155,1550.000000,True,169.000000,1322.000000,6108579.000000,2416.000000
0,87,155,1550.000000,True,1289.000000,1472.000000,1996850.000000,2929.000000
0,88,155,1550.000000,True,1603.500000,1469.000000,3218322.750000,3048.000000
0,89,155,1550.000000,True,1446.500000,1470.000000,1161065.750000,2305.000000
0,90,155,1550.000000,True,969.000000,1474.500000,1104806.625000,2140.000000
0,91,155,1550.000000,True,1126.500000,1475.000000,3657644.000000,3043.000000
0,92,155,1550.000000,True,645.000000,1477.000000,1174683.375000,2415.000000
0,93,155,1550.000000,True,810.500000,1476.500000,3238812.500000,2204.000000
0,94,155,1550.000000,True,331.500000,1481.500000,1715829.750000,1893.000000
0,95,155,1550.000000,True,165.000000,1482.500000,6383211.000000,2888.000000
0,96,155,1550.000000,True,490.500000,1478.500000,1690512.500000,2076.000000
0,97,155,1550.000000,True,20.500000,1483.500000,333564.187500,1019.000000
0,98,155,1550.000000,True,1929.000000,1626.000000,1662742.000000,2307.000000
0,99,155,1550.000000,True,1604.500000,1626.500000,125910.828125,1876.000000
0,100,155,1550.000000,True,1127.000000,1627.000000,3282.619629,1255.000000
0,101,155,1550.000000,True,972.000000,1633.500000,22672.248047,2095.000000
0,102,155,1550.000000,True,1771.000000,1631.000000,2008784.750000,2017.000000
0,103,155,1550.000000,True,490.000000,1635.500000,39234.886719,1690.000000
0,104,155,1550.000000,True,1449.000000,1627.500000,1795868.375000,2587.000000
0,105,155,1550.000000,True,334.000000,1639.000000,2990751.250000,1912.000000
0,106,155,1550.000000,True,21.000000,1641.500000,228723.375000,1025.000000
0,107,155,1550.000000,True,1291.500000,1792.000000,2307353.500000,2322.000000
0,108,155,1550.000000,True,1612.000000,1787.500000,3391456.000000,2397.000000
0,109,155,1550.000000,True,1136.500000,1794.000000,861049.750000,2317.000000
0,110,155,1550.000000,True,651.500000,1797.000000,3186190.250000,2523.000000
0,111,155,1550.000000,True,489.500000,1797.000000,2773245.500000,2521.000000
0,112,155,1550.000000,True,333.000000,1800.500000,2209567.500000,2173.000000
0,113,155,1550.000000,True,23.000000,1804.500000,790897.187500,1248.000000
0,114,155,1550.000000,True,1929.500000,1949.000000,1055501.000000,2172.000000
0,115,155,1550.000000,True,1454.000000,1950.000000,3781910.000000,2515.000000
0,116,155,1550.000000,True,813.500000,1958.500000,3447753.750000,2734.000000
0,117,155,1550.000000,True,973.500000,1954.000000,1477304.500000,2374.000000
0,118,155,1550.000000,True,651.000000,1960.000000,3487585.250000,2475.000000
0,119,155,1550.000000,True,333.500000,1960.000000,1830279.750000,2234.000000
0,120,155,1550.000000,True,170.500000,1978.000000,53850.066406,1580.000000
0,121,155,1550.000000,True,23.500000,1970.500000,-2624.000000,1235.000000
0,1,156,1560.000000,True,480.000000,36.000000,1885899.750000,3073.000000
0,2,156,1560.000000,True,632.500000,37.000000,4397293.000000,2962.000000
0,3,156,1560.000000,True,958.000000,35.000000,819776.437500,2686.000000
0,4,156,1560.000000,True,1275.000000,31.500000,888762.500000,1936.000000
0,5,156,1560.000000,True,1434.500000,31.000000,442260.937500,2098.000000
0,6,156,1560.000000,True,1596.500000,33.000000,4148691.500000,2567.000000
0,7,156,1560.000000,True,1753.500000,30.500000,1006935.750000,2041.000000
0,8,156,1560.000000,True,1915.000000,29.000000,876846.062500,1984.000000
0,9,156,1560.000000,True,155.000000,39.500000,3629952.500000,2554.000000
0,10,156,1560.000000,True,796.500000,34.000000,1849495.375000,2059.000000
0,11,156,1560.000000,True,1114.500000,36.000000,2706572.250000,2108.000000
0,13,156,1560.000000,True,956.000000,193.500000,5518.288086,2169.000000
0,14,156,1560.000000,True,1754.500000,189.000000,1951460.875000,1913.000000
0,15,156,1560.000000,True,1579.500000,189.000000,27596.857422,2679.000000
0,16,156,1560.000000,True,1915.500000,186.500000,963234.000000,2009.000000
0,17,156,1560.000000,True,795.000000,195.000000,2910637.500000,2530.000000
0,18,156,1560.000000,True,477.000000,200.000000,763882.000000,1766.000000
0,20,156,1560.000000,True,316.500000,202.000000,2816828.500000,2632.000000
0,21,156,1560.000000,True,638.000000,197.500000,1390534.250000,1852.000000
0,22,156,1560.000000,True,156.500000,202.500000,4681188.000000,2077.000000
0,23,156,1560.000000,True,1917.500000,344.000000,2402787.000000,2592.000000
0,24,156,1560.000000,True,1599.000000,347.500000,1291601.250000,2377.000000
0,25,156,1560.000000,True,319.000000,359.000000,1389667.500000,2363.000000
0,26,156,1560.000000,True,1437.000000,347.000000,1504606.250000,2476.000000
0,27,156,1560.000000,True,1276.500000,349.000000,35793.832031,2248.000000
0,28,156,1560.000000,True,16.000000,360.000000,248425.875000,525.000000
0,29,156,1560.000000,True,478.500000,357.000000,1987160.750000,2289.000000
0,30,156,1560.000000,True,1756.500000,507.000000,540705.812500,2266.000000
0,31,156,1560.000000,True,1278.000000,511.500000,669779.875000,2272.000000
0,32,156,1560.000000,True,1117.500000,514.500000,3726155.500000,2706.000000
0,33,156,1560.000000,True,1926.000000,502.500000,3106.838379,1200.000000
0,34,156,1560.000000,True,813.000000,510.500000,829028.187500,3313.000000
0,35,156,1560.000000,True,477.000000,519.000000,8435198.000000,3359.000000
0,36,156,1560.000000,True,639.500000,517.000000,3907906.500000,2670.000000
0,37,156,1560.000000,True,160.000000,521.000000,4044175.000000,2394.000000
0,38,156,1560.000000,True,18.000000,523.500000,238034.031250,705.000000
0,40,156,1560.000000,True,1603.000000,664.000000,4860677.500000,2827.000000
0,41,156,1560.000000,True,1920.500000,664.500000,3781653.000000,2419.000000
0,42,156,1560.000000,True,1759.000000,664.500000,2124690.250000,2439.000000
0,43,156,1560.000000,True,1439.500000,668.500000,7097274.500000,3247.000000
0,44,156,1560.000000,True,1281.000000,669.500000,2997523.500000,2263.000000
0,45,156,1560.000000,True,802.500000,678.500000,1748542.875000,2132.000000
0,46,156,1560.000000,True,324.000000,680.500000,3438390.250000,2621.000000
0,47,156,1560.000000,True,640.500000,679.500000,2491537.500000,2357.000000
0,48,156,1560.000000,True,1120.000000,672.000000,747916.625000,2372.000000
0,49,156,1560.000000,True,163.000000,681.000000,2182107.750000,1816.000000
0,50,156,1560.000000,True,480.500000,682.000000,1831104.250000,1772.000000
0,51,156,1560.000000,True,1601.500000,827.500000,1438384.000000,2292.000000
0,52,156,1560.000000,True,1441.000000,830.000000,1098300.500000,2523.000000
0,53,156,1560.000000,True,1760.000000,826.000000,2510717.750000,2177.000000
0,54,156,1560.000000,True,1281.000000,832.000000,4890601.500000,2440.000000
0,55,156,1560.000000,True,962.500000,832.500000,7758705.000000,2857.000000
0,56,156,1560.000000,True,802.500000,838.000000,778732.937500,2072.000000
0,57,156,1560.000000,True,643.000000,835.500000,2989319.000000,2661.000000
0,58,156,1560.000000,True,484.000000,836.500000,3868074.500000,2423.000000
0,59,156,1560.000000,True,19.000000,844.000000,627397.750000,953.000000
0,60,156,1560.000000,True,162.500000,842.000000,4663501.500000,2446.000000
0,61,156,1560.000000,True,322.500000,839.500000,2777935.500000,2840.000000
0,62,156,1560.000000,True,646.500000,997.000000,6401571.000000,2883.000000
0,63,156,1560.000000,True,1279.500000,988.000000,15199740.000000,5347.000000
0,64,156,1560.000000,True,967.000000,995.500000,12437971.000000,3896.000000
0,65,156,1560.000000,True,1442.500000,989.000000,560969.062500,2251.000000
0,66,156,1560.000000,True,1122.000000,991.500000,1144247.750000,2471.000000
0,67,156,1560.000000,True,803.500000,994.000000,821284.687500,2451.000000
0,68,156,1560.000000,True,162.000000,999.500000,4024263.750000,2941.000000
0,69,156,1560.000000,True,19.000000,994.500000,1240442.375000,1279.000000
0,70,156,1560.000000,True,1762.000000,1147.500000,4739142.000000,2797.000000
0,71,156,1560.000000,True,1605.500000,1148.500000,2139541.000000,3390.000000
0,72,156,1560.000000,True,1444.000000,1152.000000,3219861.250000,2292.000000
0,73,156,1560.000000,True,1284.500000,1152.500000,2673706.000000,2285.000000
0,74,156,1560.000000,True,1123.500000,1154.000000,2304825.000000,2739.000000
0,75,156,1560.000000,True,966.500000,1155.000000,5081643.000000,2463.000000
0,76,156,1560.000000,True,645.000000,1157.500000,2304486.250000,2378.000000
0,77,156,1560.000000,True,327.500000,1165.500000,5135719.000000,3021.000000
0,78,156,1560.000000,True,19.000000,1162.000000,978066.375000,1087.000000
0,79,156,1560.000000,True,166.500000,1159.500000,4702907.500000,2433.000000
0,80,156,1560.000000,True,1422.500000,1291.000000,4185937.000000,5027.000000
0,81,156,1560.000000,True,1926.500000,1307.000000,494703.593750,2083.000000
0,82,156,1560.000000,True,643.000000,1318.500000,7525456.500000,3349.000000
0,83,156,1560.000000,True,1284.000000,1312.000000,4358664.000000,2744.000000
0,84,156,1560.000000,True,486.500000,1320.500000,1153870.750000,2361.000000
0,85,156,1560.000000,True,330.000000,1320.000000,3279176.500000,2369.000000
0,86,156,1560.000000,True,169.000000,1322.000000,6138841.000000,2447.000000
0,87,156,1560.000000,True,1293.000000,1474.000000,1976969.000000,3128.000000
0,88,156,1560.000000,True,1603.500000,1470.000000,3230536.500000,2957.000000
0,89,156,1560.000000,True,1446.500000,1471.500000,1161308.750000,2339.000000
0,90,156,1560.000000,True,969.500000,1474.000000,1103526.125000,2204.000000
0,91,156,1560.000000,True,1128.000000,1476.000000,3689382.000000,3066.000000
0,92,156,1560.000000,True,649.500000,1476.500000,1209016.000000,1762.000000
0,93,156,1560.000000,True,809.500000,1477.000000,3217468.000000,2376.000000
0,94,156,1560.000000,True,331.500000,1481.000000,1705055.000000,1928.000000
0,95,156,1560.000000,True,164.500000,1481.500000,6495221.000000,2845.000000
0,96,156,1560.000000,True,491.000000,1478.000000,1696708.625000,2186.000000
0,97,156,1560.000000,True,20.500000,1483.500000,342777.187500,1063.000000
0,98,156,1560.000000,True,1929.000000,1626.500000,1662831.750000,2297.000000
0,99,156,1560.000000,True,1609.000000,1628.000000,125868.742188,2094.000000
0,100,156,1560.000000,True,1128.000000,1627.000000,3387.800049,1322.000000
0,101,156,1560.000000,True,971.500000,1633.000000,22942.134766,2092.000000
0,102,156,1560.000000,True,1771.000000,1631.000000,2033011.500000,2008.000000
0,103,156,1560.000000,True,490.500000,1636.000000,39634.546875,1716.000000
0,104,156,1560.000000,True,1449.500000,1627.000000,1797972.625000,2566.000000
0,105,156,1560.000000,True,334.500000,1638.500000,3024981.000000,1841.000000
0,106,156,1560.000000,True,21.000000,1646.000000,180213.718750,1187.000000
0,107,156,1560.000000,True,1291.500000,1793.000000,2325888.500000,2217.000000
0,108,156,1560.000000,True,1612.000000,1788.500000,3392493.250000,2424.000000
0,109,156,1560.000000,True,1135.000000,1794.000000,866583.875000,2221.000000
